Age,Estimated_Income,Superannuation_Savings,Amount_of_Credit_Cards,Credit_Card_Balance,Bank_Loans,Bank_Deposits,Checking_Accounts,Saving_Accounts,Foreign_Currency_Account,Business_Lending,Properties_Owned,Nationality_encoded,Occupation_encoded,Loyalty_Classification_encoded
28,155330.89,33724.8,2,1763.28,39701.88,136113.78,117161.22,47415.84,1055.12,292601.03,1,2,44,0
55,227879.19,10781.1,1,4092.9,540899.83,691789.79,472044.8,297388.22,10971.48,479931.78,0,4,145,3
37,271874.74,22229.62,1,5568.79,999814.28,941401.35,460468.05,365816.29,33233.14,433363.69,3,3,96,3
19,119228.81,53847.0,1,7809.54,1252648.25,1006135.45,475502.37,239267.28,36279.54,1889471.78,1,2,159,1
25,332196.92,15011.0,1,8508.5,1418337.34,673120.46,200641.67,272419.62,58162.78,1016434.69,0,2,112,1
82,63246.3,18575.7,1,2914.18,448652.7,537205.52,362849.34,93209.87,17124.28,237993.7,0,4,160,0
51,472444.7,21172.21,2,4135.94,1674541.5,600552.84,406256.33,91260.48,45600.61,1205068.19,1,2,134,1
27,176579.02,28374.87,1,4132.5,222865.58,323812.22,294814.11,143250.66,42386.44,401802.04,0,3,136,1
83,37980.75,15309.0,1,1648.22,195587.75,253960.01,213092.88,44136.5,21609.06,1008604.05,2,1,30,1
38,245301.8,42010.89,1,2188.89,129219.73,90933.06,116114.52,25922.92,28666.6,165347.07,2,4,2,1
36,63442.79,14667.84,1,3286.06,331693.91,521012.09,109686.76,169230.99,38674.27,238850.98,2,4,52,3
51,127957.23,5475.55,1,953.95,399714.66,615891.1,296324.97,227763.5,19165.86,615109.81,1,1,111,1
68,402994.13,18494.84,2,987.71,1850625.91,3049414.76,1379657.16,569224.09,82132.6,3119550.93,3,2,29,1
33,341966.25,61537.71,1,3460.56,621046.15,149507.53,97573.33,53822.71,60734.53,2075443.99,2,4,158,0
70,384040.15,12587.12,2,9060.28,276335.09,549058.65,328408.91,193966.51,82736.26,2431103.98,0,4,193,0
53,144158.23,3163.86,1,4648.39,687574.17,628718.3,262421.55,329776.42,454.02,755723.05,1,2,115,1
23,58825.36,33834.06,3,5528.43,351066.78,684283.25,542262.2,128077.17,55100.62,823596.5,0,3,50,1
48,237510.45,24532.2,1,2757.89,1257273.74,1393358.99,419055.34,358292.31,5785.1,273302.63,1,0,37,2
38,510066.3,36492.82,2,6459.71,946099.74,2113412.25,952523.83,653669.48,83147.9,2939141.21,0,4,136,3
29,168308.61,12991.26,2,2541.18,126578.89,105527.85,28492.52,68561.44,25353.58,785860.94,1,4,76,3
58,194156.82,25462.8,2,6404.31,1694406.78,129195.69,78691.92,19766.94,48734.73,516239.46,0,4,57,1
66,140668.5,52912.5,1,5102.79,1418316.9,534604.29,284659.43,44365.21,64181.04,2930670.44,1,4,59,1
18,102526.04,21319.59,1,4925.55,219431.07,1531869.09,746040.14,283495.25,40830.11,216820.87,1,1,38,1
49,189556.55,4872.09,1,6370.09,1936734.44,1808858.54,508372.01,808666.17,47581.45,1028434.44,0,4,95,1
38,291861.24,56320.23,1,2730.31,479875.3,2129776.63,1379657.16,281734.23,81122.18,1724351.3,0,4,133,1
44,185133.56,25427.47,2,3843.44,624438.77,1452744.85,784694.3,333601.12,58312.23,166196.39,3,4,193,1
56,349237.31,35806.5,1,3053.65,173309.24,472841.8,530155.95,119213.45,5073.35,1087718.43,0,4,116,1
46,114270.39,8836.8,1,1749.52,347361.93,224120.46,82103.53,102052.47,16559.56,45556.35,2,3,86,3
75,97526.95,6751.49,1,820.06,87661.97,75793.01,37294.97,73050.02,16486.84,105818.03,3,4,47,1
32,206121.63,18799.95,1,382.84,1121049.93,161232.62,120101.85,49307.57,16268.98,475262.52,1,4,64,3
76,41255.76,15167.46,3,7008.33,832450.55,149252.54,46389.3,43021.04,14749.84,1771860.13,3,2,6,3
44,131729.85,6664.06,2,6215.34,863722.1,359436.79,161746.56,166059.8,41209.82,506592.1,2,4,156,1
58,164815.09,51955.82,1,2588.71,325312.17,337430.36,220863.51,424057.94,31529.6,673669.59,3,4,31,3
65,268391.4,42700.95,3,4490.67,1176709.84,1827640.07,609213.36,649827.58,23319.15,1900317.77,1,2,139,1
79,196645.5,37964.5,2,3375.24,1206252.96,648147.54,265151.26,185213.07,7167.6,1549559.88,2,4,145,1
